"ncbi_taxon_id" "scientific_name" "DRR049319" "DRR067938" "DRR068126" "DRR068128" "DRR092034" "DRR092042" "DRR092043" "DRR092044" "DRR092045" "DRR092046" "DRR092047" "DRR092048" "DRR092049" "DRR092050" "DRR092051" "DRR092052" "DRR092053" "DRR092054" "DRR092077" "DRR092102" "DRR127488" "DRR127524" "DRR127532" "DRR127535" "DRR127537" "DRR127546" "DRR127552" "DRR127583" "DRR127588" "DRR127596" "DRR127597" "DRR127613" "DRR127616" "DRR127619" "DRR127628" "DRR127634" "DRR127649" "DRR127672" "DRR127683" "DRR127692" "DRR127704" "DRR127707" "DRR127713" "DRR127721" "DRR127724" "DRR127728" "DRR127731" "DRR127736" "DRR127737" "DRR127748" "DRR127751" "DRR127752" "DRR127755" "DRR127756" "DRR127762" "DRR127763" "DRR127776" "DRR127777" "DRR162775" "DRR162776" "ERR011089" "ERR011090" "ERR011091" "ERR011092" "ERR011093" "ERR011094" "ERR011101" "ERR011102" "ERR011103" "ERR011104" "ERR011109" "ERR011110" "ERR011114" "ERR011115" "ERR011116" "ERR011117" "ERR011118" "ERR011119" "ERR011120" "ERR011121" "ERR011122" "ERR011123" "ERR011126" "ERR011127" "ERR011128" "ERR011131" "ERR011132" "ERR011133" "ERR011140" "ERR011141" "ERR011142" "ERR011143" "ERR011148" "ERR011150" "ERR011152" "ERR011153" "ERR011156" "ERR011158" "ERR011160" "ERR011162" "ERR011164" "ERR011168" "ERR011170" "ERR011172" "ERR011173" "ERR011175" "ERR011177" "ERR011178" "ERR011180" "ERR011184" "ERR011186" "ERR011188" "ERR011192" "ERR011193" "ERR011195" "ERR011196" "ERR011197" "ERR011198" "ERR011199" "ERR011200" "ERR011201" "ERR011202" "ERR011203" "ERR011204" "ERR011205" "ERR011206" "ERR011207" "ERR011208" "ERR011209" "ERR011211" "ERR011212" "ERR011214" "ERR011217" "ERR011218" "ERR011219" "ERR011220" "ERR011222" "ERR011223" "ERR011224" "ERR011226" "ERR011228" "ERR011230" "ERR011231" "ERR011232" "ERR011234" "ERR011236" "ERR011237" "ERR011239" "ERR011241" "ERR011245" "ERR011247" "ERR011249" "ERR011250" "ERR011251" "ERR011252" "ERR011253" "ERR011255" "ERR011256" "ERR011257" "ERR011258" "ERR011260" "ERR011261" "ERR011263" "ERR011265" "ERR011266" "ERR011269" "ERR011270" "ERR011271" "ERR011272" "ERR011273" "ERR011274" "ERR011275" "ERR011277" "ERR011279" "ERR011281" "ERR011283" "ERR011285" "ERR011287" "ERR011289" "ERR011291" "ERR011295" "ERR011298" "ERR011299" "ERR011301" "ERR011308" "ERR011309" "ERR011311" "ERR011312" "ERR011313" "ERR011314" "ERR011318" "ERR011319" "ERR011320" "ERR011321" "ERR011325" "ERR011328" "ERR011330" "ERR011333" "ERR011334" "ERR011335" "ERR011337" "ERR011339" "ERR011341" "ERR011343" "ERR011344" "ERR011345" "ERR011346" "ERR011348" "ERR011350" "ERR1018193" "ERR1018195" "ERR1018203" "ERR1018205" "ERR1018209" "ERR1018217" "ERR1018232" "ERR1018233" "ERR1018234" "ERR1018235" "ERR1018236" "ERR1018237" "ERR1018238" "ERR1018239" "ERR1018240" "ERR1018242" "ERR1018243" "ERR1018244"
"123" 851 "Fusobacterium nucleatum" 0.013274 NA 0.0121721 NA 0.00704 NA NA NA NA NA NA NA NA NA NA NA NA NA 0.0150784 0.0199719 NA NA NA NA NA NA NA NA NA 0.09831 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.01424 NA NA 0.03189 NA NA 0.0187 NA 0.23899 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 4.32319 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.008
"124" 142596 "Streptococcus pasteuri" 0.013274 NA NA NA 0.033088 NA NA NA NA 0.0133491 NA 0.00330251 NA 0.00588253 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"125" 626931 "Bacteroides oleiciplenus" 0.013274 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00272344 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.03724 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00456 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00321 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00076 NA NA NA NA NA NA NA NA NA NA NA
"126" 69824 "[Clostridium] cocleatum" 0.013274 NA NA NA 0.084832 NA 0.00173608 NA 0.00288467 NA 0.00236731 NA NA NA NA 0.00354007 NA NA 0.00251307 0.00998593 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"127" 638849 "Pyramidobacter piscolens" 0.013274 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00032 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.30963 NA NA NA NA NA NA NA NA NA NA NA NA NA
"128" 1694 "Bifidobacterium pseudolongum" 0.00995553 0.00357846 NA NA 4.81993 0.0627211 0.00520824 0.00427077 0.00865401 NA 0.0189385 NA 0.00966401 0.0147063 NA 0.0106202 0.00396409 0.0182477 0.417169 0.26962 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"129" 33035 "Blautia producta" 0.00995553 NA NA NA 0.203456 0.188163 0.499991 0.44843 0.848093 7.02353 1.76601 1.73052 0.898753 1.20886 0.463255 0.219485 0.247755 0.252861 0.185967 0.207889 NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.04059 NA NA 0.00226 0.00259 NA NA NA NA NA 0.08708 NA NA NA NA NA 0.04182 NA NA 0.00174 NA NA 0.01841 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.01592 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00788 NA NA NA NA NA NA 0.07859 0.01109 NA NA NA NA NA
"130" 216937 "Spiroplasma floricola" 0.00995553 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"131" 1308 "Streptococcus thermophilus" 0.00995553 0.0214707 0.389508 0.0760323 0.095392 0.0275973 0.579851 1.02498 0.0288467 1.98902 0.0284077 0.650594 0.657153 9.31498 0.0163777 0.0814217 0.386498 0.0964521 0.432248 0.795243 0.14873 0.01352 NA NA 3.55079 NA NA NA 0.40671 NA NA NA 0.01757 0.97449 0.63788 0.12667 NA 0.00674 0.03473 NA 0.13106 NA NA NA 0.33119 NA 0.23503 NA NA 2.15085 4.81728 NA NA NA 0.03182 NA NA 1.00372 NA NA 0.07839 NA 0.01997 NA NA NA NA NA NA NA NA NA 0.11588 NA NA NA NA NA NA NA NA NA NA NA NA 0.00411 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.03321 NA NA NA 0.85461 NA 0.5537 NA NA NA NA NA NA NA NA NA 0.04136 0.00983 0.66552 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 2.40541 NA NA NA NA NA NA NA NA 1.42358 NA 0.00233 NA 0.02478 NA NA NA NA NA NA NA NA NA NA
"132" 1338 "Streptococcus intermedius" 0.00995553 NA NA NA 0.105248 0.00752653 0.020833 NA 0.0115387 0.0114421 0.0118366 0.00660502 0.019328 0.0205888 0.00701902 0.00354007 0.00396409 0.00260681 0.193506 0.077164 NA 0.00476 NA NA 0.0015 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00264 NA NA NA 0.00347 NA NA 0.01232 NA NA NA NA 0.00221 NA NA NA 0.00243 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"133" 871324 "Bacteroides stercorirosoris" 0.00995553 NA NA 0.00584864 NA NA NA NA 0.00576934 NA NA NA NA NA NA NA NA NA 0.00251307 0.000907812 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"134" 157838 "Bacillus shackletonii" 0.00995553 NA NA NA 0.000352 0.00250884 NA NA NA 0.00381403 NA NA 0.00966401 NA NA NA NA 0.00260681 0.00251307 0.00272344 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"135" 376804 "Bacteroides barnesiae" 0.00995553 0.00357846 0.0121721 NA NA NA NA 0.00427077 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 16.5543 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"136" 216947 "Spiroplasma velocicrescens" 0.00995553 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"137" 216816 "Bifidobacterium longum" 0.00995553 0.239757 0.669466 0.380161 0.45408 2.29057 4.93915 0.636344 9.32326 2.95587 5.17021 0.0561427 2.05521 8.86203 3.2966 2.92764 0.441996 10.4455 0.645858 0.468431 0.00642 NA NA 2.46309 20.5094 NA 1.40104 NA 1.22877 0.39303 0.13245 0.19683 0.01324 3.55626 1.76319 5.48728 3.39896 NA NA 1.69037 0.49774 0.32385 NA 0.01675 0.00248 2.34824 3.93145 5.36256 0.0129 5.0795 15.6347 0.29043 5.62517 0.18149 0.03499 1.23737 63.985 5.07816 0.1858 0.32128 0.0548 NA NA 0.5108 NA NA NA NA NA NA 0.10189 NA 0.05619 NA NA 1.3354 NA NA NA NA NA NA 0.02594 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.03743 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.02344 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.03867 NA NA 0.59188 NA NA NA NA NA NA NA 0.42328 NA 0.24054 NA NA NA NA NA NA 0.18756 NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.1119 NA NA NA NA NA NA 1.51236 0.82636 4.64161 1.02039 2.53162 0.01573 2.30621 0.30172 0.51071 0.08287 0.75624 3.01052 1.96461 0.07974 0.37837 3.12481 NA
"138" 114702 "Actinomyces lingnae" 0.00995553 NA NA NA 0.000704 0.00250884 0.00520824 NA NA NA NA NA NA NA NA NA NA NA NA 0.000907812 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"139" 214856 "Alistipes finegoldii" 0.00995553 0.00357846 0.0182582 NA 0.000352 0.00501769 NA NA 0.00576934 NA 0.0142039 NA 0.00644268 NA 0.00233967 0.00354007 0.00594613 0.00260681 0.0779051 0.00181562 8e-04 0.0082 0.00505 0.00065 NA 0.03399 NA 0.00324 NA NA NA 0.00874 NA NA NA NA 0.22776 NA NA 0.12637 NA 0.45032 NA NA NA NA NA NA NA NA NA NA NA NA 0.15633 0.01973 NA NA NA NA 1.57689 NA 0.62588 0.21646 NA NA 0.26764 0.4576 0.55624 0.62565 NA NA 0.15302 NA NA NA NA NA NA NA NA NA 0.10193 0.01437 NA NA NA NA NA NA NA NA NA NA NA NA 0.35323 NA NA NA NA NA NA NA NA NA NA NA 0.61118 NA NA NA NA NA 0.07028 NA 0.82504 NA NA NA 0.04494 NA 0.03415 NA NA 1.55466 0.20283 NA NA NA NA NA NA NA NA 1.14132 NA NA NA NA NA NA NA NA NA 0.01683 NA NA NA NA 0.14702 NA NA NA NA NA NA NA 0.43656 0.18303 NA 0.25772 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.08623 NA NA NA NA NA NA NA 0.12934 0.03944 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.02204 NA 0.01243 NA NA NA 0.01156 NA NA 0.11603 NA NA NA 0.037 0.53774 NA 0.00777 NA
"140" 29466 "Veillonella parvula" 0.00995553 0.404366 0.340819 NA 0.37488 NA NA NA 0.00288467 NA 0.00473462 0.0858653 NA NA 0.0374348 NA 0.142707 NA 0.0402091 NA 0.13343 0.09775 0.0156 NA 2.41485 0.02804 0.03747 0.00678 0.08857 5.06691 NA 0.00033 0.01091 13.2478 0.98968 0.01717 0.09301 NA NA 0.04833 0.07169 0.02075 0.08901 NA 0.02144 0.0993 0.01207 0.12973 0.41591 0.01386 0.18678 0.00461 0.18979 0.92196 0.01019 0.0016 0.00357 0.16352 0.02539 0.02618 NA NA NA 0.28655 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.0865 NA NA NA NA NA 0.00998 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.02503 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 1.40386 NA NA NA NA 0.02123 NA NA 0.24626 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.56786 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.02119 0.03821 0.04084 0.0249 1.35985 0.00284 0.55055 0.16004 0.06261 0.01511 0.04429 NA NA 0.15376 0.00189 0.00075 NA
"141" 1736 "Eubacterium limosum" 0.00663702 NA NA NA NA NA 0.0225691 0.00427077 0.761553 0.0171631 NA 0.0198151 0.00644268 0.00882379 NA 0.00354007 0.00198204 0.307604 NA NA NA NA 0.04779 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.01772 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.16085 NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00509 NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.01964
"142" 852 "Fusobacterium perfoetens" 0.00663702 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"143" 33987 "Exiguobacterium aurantiacum" 0.00663702 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"144" 35517 "[Eubacterium] brachy" 0.00663702 0.0107354 NA NA NA 0.00752653 NA 0.00854153 NA NA NA 0.00330251 NA NA 0.0187174 0.0531011 0.00991021 0.0625635 NA NA NA NA NA NA 0.00059 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA 0.00999 NA NA 0.00567 NA NA NA NA NA NA NA NA NA NA NA 0.00386 NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
