"","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"Roseburia hominis",2.74357815995117,3.5306276605169,4.14419817189478,3.78858139366432,0.0556256089312104,6.29328815796089,1.64389806596285,5.91058199544737,2.40404439589828,1.34023378318347,3.89159591216622,6.96482705768411,4.85487675296437,3.17281964689219,2.96359954875172,6.01646335294201,6.07873986123108,3.86400157369015,6.49866915960285,4.62843589878375,5.30085268207106,3.45512244787401,3.62503421537272,5.14775411392,0,5.67265802219097,0,3.70117518306079,1.80298788102329,4.06821742458778,2.95275134913145,5.18443135012379,3.88007227325286,0,7.65046606589974,0,6.65345884137094,5.76941596006609,0,6.32784448819781,5.86311364882391,4.04120386661497,0,0,0,3.90884972948082,0,0,5.9463019651792,0,0,0,3.62726674890705,6.89527469289465,5.1340311981715,6.47552958428674,0,1.59259036543316,3.52463537941811,3.23574419185984,4.61134646985118,0,0,6.04277662338969,0,0,0,0,2.23321883824461,0,5.71915685391048,0,5.13234510686476,0,0,4.19746089835135,0,0,0,0,0,0,6.08496013650971,5.75468575168993,0,5.39009825038195,4.70859328007523,0,0,0,0,3.38514532453717,0,0,0,3.95539572137148,0,0,0,3.56352039370671,5.65020205118713,0,0,0,0,0,0,3.74179273560448,0,0,0,0,0,4.58717769909326,4.80729504187483,0,3.37431713297876,0,0,0,0,0,5.42013336586192,3.51451534773048,0,6.14317177875865,0,0,0,0,3.24528325009285,0,3.45263904051273,4.38005429344864,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54367900037669,0,0,0,4.86181886503903,0,0,3.55341151649959,0,0,0.822995564080038,4.62053329166622,3.97505227835786,0,0,0,0,0,0,0,0,5.96222448527304,0,0,0,0,0,4.97236815537716,0,0
"Acidaminococcus intestini",2.74357815995117,4.60520952791841,6.58927310690444,4.43495926340998,0,2.65304543518385,4.51066299811523,3.14321892363218,4.89704379512929,0,3.7381308178958,4.41845040438986,3.71298275518061,0,4.01097825477234,3.34072868941651,0,0,0,1.29207352070023,2.89053454240532,0,0,0,4.54381224931604,0,5.69746922783627,0,0,0,0,0,0,0,0,3.03894744636555,0,0,3.81157980709985,1.86521636842495,0,0,0,3.27267452199145,4.63265870871815,0,0,0,2.50516437078845,0,2.43935218587151,0,1.46203716869998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42283773852724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13278078302926,0,0,0,0
"Bacteroides stercoris",2.74357815995117,5.4961909627164,2.83216650197231,7.00647272282634,0.347841884703714,5.68334776698617,5.96006301310153,2.9764513343725,7.33362000861284,3.76912824138735,3.55040636601303,2.26013805487663,2.88473325511464,2.15019883209716,7.54916378390693,1.93995026754969,0,4.04285969879359,4.77083444806831,3.95384141612354,0,4.3316527596531,1.05680886990668,6.40496761293331,0,0,0,7.60803725448778,0,0,6.18018027964052,6.14554834765666,7.31461516013801,7.59828702911487,0,0.700938428368326,0,0,8.18607641450608,3.71206451672964,7.6751832662321,0,0,7.27723700696406,0,7.95263855553964,7.86783707418433,0.418505728651379,4.85476007512438,7.24190855546791,1.8504185800464,6.81414147974335,6.85919316436541,0,5.72966088651077,6.74180895002133,5.51484460455333,6.33297810646746,8.04861538452084,8.00818833685931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3021932607611,3.33416981376641,0,0,0,0,0,0,3.11633479707801,0,0,0,0,0,5.85595115337528,0,0,0,0,0,0,0,6.72992317134818,0,0,0,0,0,4.99358125326471,7.30156019341578,0,0,0,0,6.40085944141241,7.6088646881108,0,0,0,0,0,0,0,0,0,6.5474262380277,0,0,0,0,7.50517495366552,0,0,0,0,0,0,0,0,0,0,0,0,4.60846513403327,0,0,0,0,0,0,0,5.54137547234012,6.17985523579866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81343360969541,0,0
"Bifidobacterium animalis",2.74357815995117,0,0,0,6.97636289570325,3.12394289437452,2.13461241335701,4.25211779377932,1.06530425192455,0,3.2369487046482,0,1.8493260619981,2.63132190919725,0.857509526663555,2.32582899592975,1.77204732512284,2.83163480564545,5.78809361649428,2.55946606417996,0,0,0,0,0,0,0,3.49769250381482,0,0,0,0,0,0,0,0,0,3.72894900155833,0,0,0,0,0,0,0,0,0,0,0,0,6.78284898795422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94921039683493,0,0,0,0
"Blautia schinkii",2.74357815995117,0,0,0,2.18491020785613,3.54812273594858,4.29008128955608,3.50933789247948,4.93297414031009,6.82769150887348,4.85950279309082,5.25465733415875,5.10040126417482,3.63229680065154,3.53991987039163,3.34072868941651,3.89571011240469,2.51849634728153,1.60937480372944,3.43567781964935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella copri",2.74357815995117,4.09966487661933,3.7197043459213,6.00011288790622,0,4.48519246234424,1.64389806596285,5.55499231033144,3.04761184617187,2.54086004398458,3.15787913309309,0,3.25540655879331,1.76166906195348,0,0,0.691911144604506,0.964972725447548,7.13545517819281,0,0.600902441655988,8.36175803120206,5.15861038461538,8.26150106293521,0,0,0,0,0,0,8.25653541232519,8.20985974944331,0,0,0,0,0,0,0,8.27349993302884,0,0,0,0,0,0,0,0,8.17526567375447,0,0,0,0,0,8.21617226636916,0,0,0,0,0,0,0,0,0,0,0,8.10641813343789,8.18007300904469,8.17985872041809,8.20208188614204,7.68261135422873,7.63582017377522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39141155103672,8.25138787066045,0,7.59116989199889,7.07025223113092,8.45588907707509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.10946861413677,8.00253568891048,7.74487505368467,5.90872929823964,0,0,0,0,7.69753397926212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27236293971256,8.35503437501512,8.05247142014845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65448345431452,8.41730660695396,8.29246102376979,4.82161596231261,3.64789132029979,0,0,0,0,0,8.11149963024681,7.73755417595512,0,2.91253481300733,8.3703320478745,7.84182729926047,0,7.17097926758919,0,8.182619022683,8.37363825031001,8.4523012110606
"Fusobacterium nucleatum",2.53557844097784,0,2.45430174267672,0,1.93449671539445,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65460979780437,2.91493098127942,0,0,0,0,0,0,0,0,0,4.33069800008386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60125773854513,0,0,3.34155814469017,0,0,2.85425432488701,0,5.07029843335565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus pasteuri",2.53557844097784,0,0,0,3.37480733621634,0,0,0,0,2.54086004398458,0,1.19878906102213,0,1.76166906195348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides oleiciplenus",2.53557844097784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00837037952518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48101367389255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51474311315697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17080192406485,0,0,0,0,0,0,0,0
"[Clostridium] cocleatum",2.53557844097784,0,0,0,4.20430609851365,0,0.559023562488179,0,1.06530425192455,0,0.869200850589583,0,0,0,0,1.26710340220314,0,0,0.928613847239592,2.26760084911427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides massiliensis",2.53557844097784,1.27769679501999,4.07492639567433,2.41689280004513,0,4.80624492738045,3.46198140515295,1.45085191863785,0,0,0,0,4.34406152859134,0,0,6.14914291911502,0,0.964972725447548,1.60937480372944,3.96622504686915,0,5.64347602526267,6.19238093819159,0,0,7.95768344017828,0,0,0,0,6.81850057468061,0,7.29315740386853,0,0,7.7503263151853,0,0,0,0,0,0,7.7967791230736,7.30737693738377,0,0,7.12121568053339,7.85632412672856,6.04259963295785,7.14313072067633,0,0,0,0,6.85932136460289,5.67113951223862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31906297074709,0,0,0,7.12152637444079,7.00214511617675,0,0,0,0,8.19043188804862,0,0,7.62208017711137,0,0,6.40105049872224,6.54139542434154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75177209987025,0,0,0,0,0,0,0,7.15503086435343,6.90303917035558,0,0,8.04781325452766,0,0,0,6.23558137496084,0,8.12286608744633,0,0,0,0,0,0,0,1.4909514977668,0,0,0,0,0,0,0,0,0,0,0,4.74599506257124,0,0,0,0,6.99677682542707,0,6.26907253881839
"Bacteroides finegoldii",2.53557844097784,0,0,0,0,1.99850893738144,1.92136953087599,0,4.87213019851832,0,0,0,0,0,3.7277474165992,0,1.37802201420617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47842845921211,0,0,0,0,0,0,0,7.00519053811198,0,0,0,0,6.34989776201903,0,0,0,0,0,0,7.13067657826715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17216062287595,0,0,0,0,0,0,0,0,0,0,0,5.79886744735941,6.09342356416264,0,0,0,0,0,0,0,0,0,4.11544267188449,0,0,5.38306564987674,0,0,0,0,0,0,8.3324503426503,8.18385374134476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37234430912616,5.91156109163052,3.25095678797388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44131460095947,3.9304712969936,4.44479023723738,0,0,0,0,0,0,0,0,0,4.7897360948204,0,0,0,0,0,0,0
"[Clostridium] scindens",2.53557844097784,0,1.79448209403636,1.75609132515058,1.98124796139891,0.926940309538788,2.13461241335701,3.9608852544017,2.40404439589828,3.89062683095882,4.5838841089492,1.19878906102213,3.8736528665135,2.63132190919725,3.68454518076834,2.80347052275718,3.49103137276101,4.82583348363775,4.6339800493408,2.77951809010474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14234381841312,0,0,0,0,0,0,2.62391738161122,0,0,0,0,0,0,0,0,0,0,0,1.88122597919166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides coprophilus",2.53557844097784,4.46040238147622,2.45430174267672,3.06009832502494,0,0,0.559023562488179,0,0,0.653263666817801,0,0,0,0,0,0,0,0.964972725447548,1.60937480372944,0,0,0,0,6.80294693082265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60114589162791,0,7.14632324296359,6.49622132474266,0,0,0,0,0,0,0,0,6.87694546636224,6.74720670576134,0,0,0,0,0,0,0,3.80240512232479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49955909869516,7.33171287422612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45247917513774,5.30357059596412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] propionicum",2.53557844097784,4.94122603119585,4.85022300732722,4.43495926340998,0,0,4.05261950834059,2.7705949214697,0,3.30166597835,3.99064263234495,1.87325861538773,3.02641836630818,4.36997454354512,5.78939473663809,4.42434175512727,1.77204732512284,2.51849634728153,1.60937480372944,3.72573976254709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides stercorirosoris",2.26471435606177,0,0,1.75609132515058,0,0,0,0,1.74290797740048,0,0,0,0,0,0,0,0,0,0.928613847239592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacillus shackletonii",2.26471435606177,0,0,0,0,0.926940309538788,0,0,0,1.34023378318347,0,0,2.23656065401713,0,0,0,0,0.964972725447548,0.928613847239592,1.00837037952518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides barnesiae",2.26471435606177,1.27769679501999,2.45430174267672,0,0,0,0,1.45085191863785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91736236877582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Actinomyces lingnae",2.26471435606177,0,0,0,0,0.926940309538788,1.64389806596285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium longum",2.26471435606177,5.07289549683004,5.87659892024695,5.44089259197376,5.57966085963466,6.75511163045087,7.24852694813611,5.83828744110562,7.61817708324956,6.92402451024158,7.27635646822366,3.84531693001331,6.68182186580489,7.5900670923746,6.99476777797587,6.91775740860217,5.5587084606857,7.68020396436645,5.84950833572994,5.60378052309504,1.84593286454186,0,0,6.80371331115707,8.01937667860463,0,6.41611959988499,0,6.32282750561441,5.46702649239511,4.58312991117125,4.91201470317017,2.53317707866533,7.04337592706864,6.57678215133044,7.31231179613293,7.01442705143769,0,0,6.54758222327206,5.65066680454443,5.31419695498857,0,2.75233733953138,0.915451984907476,6.77179808068941,7.10696664327881,7.29845986223601,2.50880476418517,7.26560384744204,7.88921922789996,5.22733084182672,7.32721212722986,4.84527778283763,3.42509348865833,6.32781559849434,8.45283325192533,7.26544336431046,4.86461565274064,5.30786409744806,3.82403346823877,0,0,5.67061254357161,0,0,0,0,0,0,4.36120722095864,0,3.8460569261576,0,0,6.3821333793311,0,0,0,0,0,0,3.15436173235872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48557300218418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06187549137975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51474668405294,0,0,5.78333178934447,0,0,0,0,0
"Veillonella parvula",2.26471435606177,5.48929947592253,5.35470939859364,0,5.4298929900483,0,0,0,1.06530425192455,0,1.55131808359158,4.21472104560845,0,0,3.48568787148259,0,4.64563909064609,0,3.54962511059669,0,4.5893197276815,4.3258198859776,2.68626695320255,0,6.79051382846673,3.2251288188678,3.48652977588656,1.89838149308379,4.24136989132636,7.26409411270106,0,0,2.35124211755337,7.80552902767287,6.16649401848946,2.77529707762212,4.28331115801516,0,0,3.71316408544979,4.05882650935472,2.95009696826789,4.24562397313469,0,2.98015027978151,4.33925058962743,2.44638691806251,4.5656931087548,5.51130433393476,2.57599053385463,4.86894628353276,1.52536191148791,4.88209835490311,6.11463262300181,2.28674435162953,0.476886335636996,1.27537245299451,4.75904103888934,3.13483749726719,3.16274641400019,0,0,0,5.21656062762288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22105318128609,0,0,0,0,0,2.26703850983427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12181754352052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41754041037834,0,0,0,0,2.97111161101833,0,0,5.09456590002057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alistipes finegoldii",2.26471435606177,1.27769679501999,2.83216650197231,0,0,1.60774153540205,0,0,1.74290797740048,0,2.59888767801625,0,1.8493260619981,0,0.857509526663555,1.26710340220314,1.77204732512284,0.964972725447548,4.13084257659349,0.604013963926565,0,2.08037104407336,1.61397131732695,0,0,3.39902149903537,0,1.17996815594313,0,0,0,2.14112246634577,0,0,0,0,5.03122530735197,0,0,4.54361236755387,0,5.5732061319605,0,0,0,0,0,0,0,0,0,0,0,0,4.72168523012912,2.9037068821595,0,0,0,0,6.49920101640454,0,5.82573527859868,4.9897847728087,0,0,5.16174389528589,5.58565183766336,5.73596934360895,5.82545684512929,0,0,4.70387203934037,0,0,0,0,0,0,0,0,0,4.36154168878131,2.60974111557909,0,0,0,0,0,0,0,0,0,0,0,0,5.38299856291034,0,0,0,0,0,0,0,0,0,0,0,5.80771432538525,0,0,0,0,0,4.04157486350162,0,6.03273101247786,0,0,0,3.64868224924595,0,3.40324648261794,0,0,6.48927547175592,4.93662877151979,0,0,0,0,0,0,0,0,6.26983026491113,0,0,0,0,0,0,0,0,0,2.75675649272984,0,0,0,0,4.67051757957811,0,0,0,0,0,0,0,5.54908182971282,4.85224275244287,0,5.13131286774304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium pseudolongum",2.26471435606177,1.27769679501999,0,0,7.23358001861915,3.94241534522167,1.64389806596285,1.45085191863785,2.13171344809565,0,2.86595335238368,0,2.23656065401713,2.63132190919725,0,2.32582899592975,1.37802201420617,2.83163480564545,5.51366455229088,5.16767393239616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Blautia producta",2.26471435606177,0,0,0,4.9391522031133,4.87501694989867,5.65414443445125,5.56993973664113,6.05312383767964,7.45802756372128,6.57788608451537,6.56384934722677,6.09590203567329,6.31113166362149,5.59517379368348,5.00109977010205,5.09946173189804,5.11594895523029,4.86535533736685,4.9567893143554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5580413101917,0,0,0.822995564080038,0.958552969047516,0,0,0,0,0,4.22679697502371,0,0,0,0,0,3.58466500186401,0,0,0.561290183956784,0,0,2.83981793056233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
