"","ncbi_taxon_id","scientific_name","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"96",1680,"Bifidobacterium adolescentis",0.0265481,NA,NA,0.134519,0.029216,13.4123,10.63,1.33675,0.334622,0.0572104,9.54027,0.115588,11.0556,25.9978,0.0608315,6.30841,0.715517,41.9202,3.18154,0.00363125,0.46128,0.03111,NA,7.13079,0.45857,NA,NA,NA,1.24723,NA,0.69865,0.00534,14.1573,NA,NA,9.91503,3.12712,NA,NA,1.56086,NA,0.49348,NA,NA,NA,0.00101,3.60774,NA,0.61202,31.5399,NA,0.04188,NA,NA,0.06309,NA,NA,11.4999,0.38711,7.13365,0.86486,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15656,NA,0.94063,NA,NA,1.63177,NA,NA,NA,NA,NA,0.07195,0.16378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13293,NA,NA,0.04286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48423,NA,NA,NA,NA,NA,0.0192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.09546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.70891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0297,NA,NA,1.62337,0.37694,NA,0.02917,NA,NA
"97",1660,"Actinomyces odontolyticus",0.0265481,NA,NA,NA,0.001056,0.0150531,0.0295134,0.0128123,0.00576934,0.0305122,0.00710194,NA,0.0128854,0.0676491,0.00233967,NA,0.00198204,NA,NA,0.00363125,NA,NA,0.01515,NA,0.00429,NA,NA,NA,NA,0.09488,NA,NA,NA,NA,NA,0.00064,NA,NA,NA,NA,0.00237,0.02507,0.00278,NA,0.00256,0.00922,NA,NA,NA,NA,0.01559,NA,NA,0.0368,NA,NA,0.00404,0.00049,NA,NA,NA,NA,NA,0.04233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",255723,"Slackia faecicanis",0.0265481,0.00357846,NA,NA,NA,0.00752653,0.00694432,NA,NA,0.00762806,0.0520809,0.00330251,0.183616,0.0176476,0.00233967,0.00708015,0.00396409,0.00260681,0.00251307,0.0154328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",1465754,"Alistipes timonensis",0.0232296,0.0644122,1.38762,0.795415,NA,0.0100354,NA,NA,0.00288467,NA,0.00473462,NA,NA,NA,0.00467935,0.187624,0.0336947,0.380595,0.0125653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",29363,"Clostridium paraputrificum",0.0232296,0.00715692,NA,0.0526377,0.092928,0.0451592,0.430548,0.11104,NA,0.00572104,0.00236731,0.00330251,0.0257707,0.00294126,0.0678505,0.00354007,1.08814,NA,0.0603136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",1547,"Erysipelatoclostridium ramosum",0.0232296,NA,NA,NA,0.460416,0.00501769,0.0520824,0.00427077,0.565395,0.589267,0.179916,0.0726552,0.148182,0.264714,0.0374348,0.0318607,0.00792817,0.00521363,0.00502614,0.00907812,NA,NA,0.1293,NA,0.00634,NA,0.28809,0.01414,0.06175,0.17051,NA,0.00797,NA,0.04857,0.05161,NA,NA,0.00436,0.01145,NA,0.09596,0.00411,0.03838,0.00789,0.11529,0.13141,0.02449,1.03664,NA,0.10242,0.60183,0.04231,NA,0.02709,NA,NA,0.20221,NA,NA,0.01269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.81075,0.2073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",84030,"[Clostridium] saccharolyticum",0.0232296,1.25246,0.286045,0.409405,0.17072,0.0275973,0.0190969,0.0384369,0.100963,0.242191,0.0355097,0.759577,0.199723,0.135298,0.0491332,0.191164,0.156581,0.0182477,0.0578006,0.091689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",397865,"Barnesiella viscericola",0.0232296,0.619073,0.0486885,0.0116973,0.003168,0.203216,0.00347216,0.00427077,0.279813,0.00572104,0.00710194,NA,0.00966401,0.0117651,0.00701902,NA,0.578756,NA,0.00502614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",61171,"Holdemania filiformis",0.0232296,0.0250492,0.00608606,0.0175459,NA,NA,NA,0.00427077,NA,0.00190701,NA,NA,0.0161067,NA,0.0514728,0.0106202,0.00991021,0.0156409,0.00251307,0.0581,NA,0.01956,0.01516,0.00267,NA,0.01163,NA,NA,NA,NA,0.0023,0.0756,NA,NA,NA,NA,0.00772,NA,NA,0.03839,NA,NA,NA,NA,0.20458,0.00305,NA,NA,NA,NA,NA,NA,NA,NA,0.00529,NA,NA,NA,NA,NA,0.04715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08745,NA,NA,NA,NA,NA,NA,0.01766,NA,NA,0.05301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",358742,"[Clostridium] aldenense",0.0199111,0.0143138,0.0121721,0.0350918,0.02992,0.0100354,0.0104165,NA,0.0288467,0.00190701,0.0213058,0.0165126,0.00644268,0.0235301,0.0210571,0.00708015,0.00396409,0.00521363,NA,0.00181562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",454155,"Paraprevotella xylaniphila",0.0199111,NA,NA,NA,NA,0.0100354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12465,NA,NA,NA,0.22883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.58379,NA,NA,NA,0.82244,NA,NA,NA,0.02625,NA,NA,2.633,NA,NA,NA,NA,NA,0.02909,NA,NA,NA,NA,NA,NA,0.11626,0.0495,0.04457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74549,1.6575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.6568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07422,NA,NA,NA,NA
"107",1352,"Enterococcus faecium",0.0199111,NA,NA,NA,0.145024,NA,0.0190969,0.00427077,0.00865401,0.0190701,0.00473462,NA,0.0257707,0.0117651,NA,3.1011,NA,0.0156409,0.0276437,0.00181562,NA,0.00565,NA,NA,0.08622,NA,0.07445,NA,0.25224,NA,NA,NA,NA,NA,0.60356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13561,NA,NA,NA,NA,NA,0.00161,3.8715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",29360,"Cellulosilyticum lentocellum",0.0199111,NA,NA,NA,0.00528,NA,0.00520824,NA,0.0288467,0.00190701,0.0639174,0.00990753,0.00322134,0.00588253,0.0116984,0.00354007,NA,0.00260681,NA,0.00181562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",39484,"Eubacterium desmolans",0.0199111,0.100197,0.109549,0.0760323,0.000352,0.373818,0.812486,0.819987,0.196158,0.167817,0.153875,0.188243,0.840769,0.258831,0.498351,0.48853,0.626325,0.0338886,0.434761,0.218783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",1307,"Streptococcus suis",0.0165926,NA,NA,NA,0.21648,NA,0.0243051,0.0170831,0.0230774,0.118235,0.0331424,0.0363276,NA,0.167652,NA,0.00708015,0.00198204,NA,0.40963,0.1743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",301301,"Roseburia hominis",0.0165926,0.039363,0.0791187,0.0526377,0.001056,1.17916,0.00520824,0.700406,0.0115387,0.00381403,0.0591828,3.14729,0.183616,0.0264714,0.0210571,0.807137,0.878045,0.0573499,1.57569,0.139803,0.31846,0.03618,0.04376,0.26303,NA,0.51216,NA,0.04768,0.00614,0.07247,0.02081,0.2753,0.05841,NA,9.88855,NA,1.97142,0.58116,NA,1.23742,0.6576,0.07025,NA,NA,NA,0.06036,NA,NA,0.7346,NA,NA,NA,0.04387,2.82882,0.25859,1.52444,NA,0.00494,0.0391,0.02837,0.13698,NA,NA,0.83631,NA,NA,NA,NA,0.00963,NA,0.54415,NA,0.25805,NA,NA,0.08416,NA,NA,NA,NA,NA,NA,0.88549,0.57004,NA,0.35642,0.15389,NA,NA,NA,NA,0.03347,NA,NA,NA,0.06366,NA,NA,NA,0.04084,0.49744,NA,NA,NA,NA,NA,NA,0.04992,NA,NA,NA,NA,NA,0.13309,0.17333,NA,0.03307,NA,NA,NA,NA,NA,0.37026,0.03866,NA,0.95858,NA,NA,NA,NA,0.02867,NA,0.03608,0.10417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12638,NA,NA,NA,0.18517,NA,NA,0.04038,NA,NA,0.00226,0.13849,0.06511,NA,NA,NA,NA,NA,NA,NA,NA,0.75042,NA,NA,NA,NA,NA,0.21189,NA,NA
"112",187327,"Acidaminococcus intestini",0.0165926,0.135981,1.79539,0.111124,NA,0.0150531,0.121526,0.0256246,0.193273,NA,0.0497136,0.108983,0.0483201,NA,0.0678505,0.0318607,NA,NA,NA,0.00363125,0.01945,NA,NA,NA,0.1264,NA,0.52897,NA,NA,NA,NA,NA,0.00048,NA,NA,0.02286,NA,NA,0.05403,0.00655,NA,NA,NA,0.02955,0.14051,NA,NA,NA,0.01285,NA,0.01198,NA,0.00432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.07808,NA,NA,NA,NA
"113",46506,"Bacteroides stercoris",0.0165926,0.407944,0.0182582,3.35712,0.001408,0.519331,0.748251,0.0213538,5.68569,0.0514894,0.0402443,0.00990753,0.019328,0.00882379,8.23799,0.00708015,NA,0.070384,0.165862,0.0635468,NA,0.09842,0.00286,1.37912,NA,NA,NA,9.15369,NA,NA,1.00844,0.9617,5.50834,8.99406,NA,0.002,NA,NA,30.0074,0.04827,10.3489,NA,NA,5.17772,NA,17.8039,14.9779,0.00151,0.18359,4.88595,0.00645,2.50196,2.67792,NA,0.55167,2.24572,0.4178,1.24634,21.8585,20.0213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03053,0.03163,NA,NA,NA,NA,NA,NA,0.02488,NA,NA,NA,NA,NA,0.65139,NA,NA,NA,NA,NA,NA,NA,2.20647,NA,NA,NA,NA,NA,0.21747,5.39019,NA,NA,NA,NA,1.37114,9.16739,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.68999,NA,NA,NA,NA,7.62356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13651,NA,NA,NA,NA,NA,NA,NA,0.43226,1.00799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4993,NA,NA
"114",28025,"Bifidobacterium animalis",0.0165926,NA,NA,NA,3.2039,0.0250884,0.00868041,0.0896861,0.00288467,NA,0.0284077,NA,0.00644268,0.0147063,0.00233967,0.0106202,0.00594613,0.0182477,0.595597,0.0136172,NA,NA,NA,NA,NA,NA,NA,0.03794,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.38732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02073,NA,NA,NA,NA
"115",180164,"Blautia schinkii",0.0165926,NA,NA,NA,0.009152,0.0401415,0.0937484,0.0384369,0.201927,2.55349,0.18465,0.300528,0.248043,0.0441189,0.0397745,0.0318607,0.0594613,0.0130341,0.00502614,0.0354047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
