seq,taxID_kaiju_0,taxID_kraken1_1,taxID_kraken2_2,taxID_krakenu_3,length,true
Hsap.fna-NT_187638.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187638.1_0_5
Hsap.fna-NT_187638.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187638.1_1_5
Hsap.fna-NT_187643.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187643.1_0_5
Hsap.fna-NT_187644.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187644.1_0_5
Hsap.fna-NT_187644.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187644.1_1_5
Hsap.fna-NT_187644.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187644.1_2_5
Hsap.fna-NT_187645.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187645.1_0_5
Hsap.fna-NT_187668.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187668.1_0_5
Hsap.fna-NT_187669.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187669.1_0_5
Hsap.fna-NT_187670.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187670.1_0_5
Hsap.fna-NT_187673.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187673.1_0_5
Hsap.fna-NT_187674.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187674.1_0_5
Hsap.fna-NT_187677.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187677.1_0_5
Hsap.fna-NT_187684.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187684.1_0_5
Hsap.fna-NT_187684.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187684.1_1_5
Hsap.fna-NT_187684.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187684.1_2_5
Hsap.fna-NT_187685.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187685.1_0_5
Hsap.fna-NC_012920.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_012920.1_0_5
Phix.fna-J02482.1_0_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_0_0
Phix.fna-J02482.1_1_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_1_0
Phix.fna-J02482.1_2_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_2_0
Phix.fna-J02482.1_3_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_3_0
Phix.fna-J02482.1_4_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_4_0
Phix.fna-J02482.1_5_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_5_0
Phix.fna-J02482.1_6_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_6_0
Phix.fna-J02482.1_7_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_7_0
Phix.fna-J02482.1_8_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_8_0
Phix.fna-J02482.1_9_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_9_0
Phix.fna-J02482.1_10_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_10_0
Phix.fna-J02482.1_11_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_11_0
Phix.fna-J02482.1_12_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_12_0
Phix.fna-J02482.1_13_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_13_0
Phix.fna-J02482.1_14_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_14_0
Phix.fna-J02482.1_15_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_15_0
Phix.fna-J02482.1_16_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_16_0
Phix.fna-J02482.1_17_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_17_0
Phix.fna-J02482.1_18_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_18_0
Phix.fna-J02482.1_19_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_19_0
Phix.fna-J02482.1_20_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_20_0
Phix.fna-J02482.1_21_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_21_0
Phix.fna-J02482.1_22_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_22_0
Phix.fna-J02482.1_23_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_23_0
Phix.fna-J02482.1_24_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_24_0
Phix.fna-J02482.1_25_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_25_0
Phix.fna-J02482.1_26_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_26_0
Phix.fna-J02482.1_27_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_27_0
Phix.fna-J02482.1_28_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_28_0
Phix.fna-J02482.1_29_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_29_0
Phix.fna-J02482.1_30_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_30_0
Phix.fna-J02482.1_31_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_31_0
Phix.fna-J02482.1_32_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_32_0
Phix.fna-J02482.1_33_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_33_0
Phix.fna-J02482.1_34_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_34_0
Phix.fna-J02482.1_35_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_35_0
Phix.fna-J02482.1_36_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_36_0
Phix.fna-J02482.1_37_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_37_0
Phix.fna-J02482.1_38_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_38_0
Phix.fna-J02482.1_39_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_39_0
Phix.fna-J02482.1_40_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_40_0
Phix.fna-J02482.1_41_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_41_0
Phix.fna-J02482.1_42_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_42_0
Phix.fna-J02482.1_43_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_43_0
Phix.fna-J02482.1_44_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_44_0
Phix.fna-J02482.1_45_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_45_0
Phix.fna-J02482.1_46_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_46_0
Phix.fna-J02482.1_47_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_47_0
Phix.fna-J02482.1_48_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_48_0
Phix.fna-J02482.1_49_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_49_0
Phix.fna-J02482.1_50_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_50_0
Phix.fna-J02482.1_51_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_51_0
Phix.fna-J02482.1_52_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_52_0
Phix.fna-J02482.1_53_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_53_0
Phix.fna-J02482.1_54_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_54_0
Phix.fna-J02482.1_55_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_55_0
Phix.fna-J02482.1_56_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_56_0
Phix.fna-J02482.1_57_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_57_0
Phix.fna-J02482.1_58_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_58_0
Phix.fna-J02482.1_59_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_59_0
Phix.fna-J02482.1_60_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_60_0
Phix.fna-J02482.1_61_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_61_0
Phix.fna-J02482.1_62_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_62_0
Phix.fna-J02482.1_63_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_63_0
Phix.fna-J02482.1_64_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_64_0
Phix.fna-J02482.1_65_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_65_0
Phix.fna-J02482.1_66_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_66_0
Phix.fna-J02482.1_67_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_67_0
Phix.fna-J02482.1_68_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_68_0
Phix.fna-J02482.1_69_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_69_0
Phix.fna-J02482.1_70_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_70_0
Phix.fna-J02482.1_71_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_71_0
Phix.fna-J02482.1_72_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_72_0
Phix.fna-J02482.1_73_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_73_0
Phix.fna-J02482.1_74_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_74_0
Phix.fna-J02482.1_75_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_75_0
Phix.fna-J02482.1_76_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_76_0
Phix.fna-J02482.1_77_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_77_0
Phix.fna-J02482.1_78_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_78_0
Phix.fna-J02482.1_79_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_79_0
Phix.fna-J02482.1_80_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_80_0
Phix.fna-J02482.1_81_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_81_0
Phix.fna-J02482.1_82_0,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_82_0
Phix.fna-J02482.1_0_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_0_1
Phix.fna-J02482.1_1_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_1_1
Phix.fna-J02482.1_2_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_2_1
Phix.fna-J02482.1_3_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_3_1
Phix.fna-J02482.1_4_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_4_1
Phix.fna-J02482.1_5_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_5_1
Phix.fna-J02482.1_6_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_6_1
Phix.fna-J02482.1_7_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_7_1
Phix.fna-J02482.1_8_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_8_1
Phix.fna-J02482.1_9_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_9_1
Phix.fna-J02482.1_10_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_10_1
Phix.fna-J02482.1_11_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_11_1
Phix.fna-J02482.1_12_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_12_1
Phix.fna-J02482.1_13_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_13_1
Phix.fna-J02482.1_14_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_14_1
Phix.fna-J02482.1_15_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_15_1
Phix.fna-J02482.1_16_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_16_1
Phix.fna-J02482.1_17_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_17_1
Phix.fna-J02482.1_18_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_18_1
Phix.fna-J02482.1_19_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_19_1
Phix.fna-J02482.1_20_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_20_1
Phix.fna-J02482.1_21_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_21_1
Phix.fna-J02482.1_22_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_22_1
Phix.fna-J02482.1_23_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_23_1
Phix.fna-J02482.1_24_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_24_1
Phix.fna-J02482.1_25_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_25_1
Phix.fna-J02482.1_26_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_26_1
Phix.fna-J02482.1_27_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_27_1
Phix.fna-J02482.1_28_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_28_1
Phix.fna-J02482.1_29_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_29_1
Phix.fna-J02482.1_30_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_30_1
Phix.fna-J02482.1_31_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_31_1
Phix.fna-J02482.1_32_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_32_1
Phix.fna-J02482.1_33_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_33_1
Phix.fna-J02482.1_34_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_34_1
Phix.fna-J02482.1_35_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_35_1
Phix.fna-J02482.1_36_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_36_1
Phix.fna-J02482.1_37_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_37_1
Phix.fna-J02482.1_38_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_38_1
Phix.fna-J02482.1_39_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_39_1
Phix.fna-J02482.1_40_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_40_1
Phix.fna-J02482.1_41_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_41_1
Phix.fna-J02482.1_42_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_42_1
Phix.fna-J02482.1_43_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_43_1
Phix.fna-J02482.1_44_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_44_1
Phix.fna-J02482.1_45_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_45_1
Phix.fna-J02482.1_46_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_46_1
Phix.fna-J02482.1_47_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_47_1
Phix.fna-J02482.1_48_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_48_1
Phix.fna-J02482.1_49_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_49_1
Phix.fna-J02482.1_50_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_50_1
Phix.fna-J02482.1_51_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_51_1
Phix.fna-J02482.1_52_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_52_1
Phix.fna-J02482.1_53_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_53_1
Phix.fna-J02482.1_54_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_54_1
Phix.fna-J02482.1_55_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_55_1
Phix.fna-J02482.1_56_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_56_1
Phix.fna-J02482.1_57_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_57_1
Phix.fna-J02482.1_58_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_58_1
Phix.fna-J02482.1_59_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_59_1
Phix.fna-J02482.1_60_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_60_1
Phix.fna-J02482.1_61_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_61_1
Phix.fna-J02482.1_62_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_62_1
Phix.fna-J02482.1_63_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_63_1
Phix.fna-J02482.1_64_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_64_1
Phix.fna-J02482.1_65_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_65_1
Phix.fna-J02482.1_66_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_66_1
Phix.fna-J02482.1_67_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_67_1
Phix.fna-J02482.1_68_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_68_1
Phix.fna-J02482.1_69_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_69_1
Phix.fna-J02482.1_70_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_70_1
Phix.fna-J02482.1_71_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_71_1
Phix.fna-J02482.1_72_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_72_1
Phix.fna-J02482.1_73_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_73_1
Phix.fna-J02482.1_74_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_74_1
Phix.fna-J02482.1_75_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_75_1
Phix.fna-J02482.1_76_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_76_1
Phix.fna-J02482.1_77_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_77_1
Phix.fna-J02482.1_78_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_78_1
Phix.fna-J02482.1_79_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_79_1
Phix.fna-J02482.1_80_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_80_1
Phix.fna-J02482.1_81_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_81_1
Phix.fna-J02482.1_82_1,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_82_1
Phix.fna-J02482.1_0_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_0_2
Phix.fna-J02482.1_1_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_1_2
Phix.fna-J02482.1_2_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_2_2
Phix.fna-J02482.1_3_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_3_2
Phix.fna-J02482.1_4_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_4_2
Phix.fna-J02482.1_5_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_5_2
Phix.fna-J02482.1_6_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_6_2
Phix.fna-J02482.1_7_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_7_2
Phix.fna-J02482.1_8_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_8_2
Phix.fna-J02482.1_9_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_9_2
Phix.fna-J02482.1_10_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_10_2
Phix.fna-J02482.1_11_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_11_2
Phix.fna-J02482.1_12_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_12_2
Phix.fna-J02482.1_13_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_13_2
Phix.fna-J02482.1_14_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_14_2
Phix.fna-J02482.1_15_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_15_2
Phix.fna-J02482.1_16_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_16_2
Phix.fna-J02482.1_17_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_17_2
Phix.fna-J02482.1_18_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_18_2
Phix.fna-J02482.1_19_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_19_2
Phix.fna-J02482.1_20_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_20_2
Phix.fna-J02482.1_21_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_21_2
Phix.fna-J02482.1_22_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_22_2
Phix.fna-J02482.1_23_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_23_2
Phix.fna-J02482.1_24_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_24_2
Phix.fna-J02482.1_25_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_25_2
Phix.fna-J02482.1_26_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_26_2
Phix.fna-J02482.1_27_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_27_2
Phix.fna-J02482.1_28_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_28_2
Phix.fna-J02482.1_29_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_29_2
Phix.fna-J02482.1_30_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_30_2
Phix.fna-J02482.1_31_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_31_2
Phix.fna-J02482.1_32_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_32_2
Phix.fna-J02482.1_33_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_33_2
Phix.fna-J02482.1_34_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_34_2
Phix.fna-J02482.1_35_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_35_2
Phix.fna-J02482.1_36_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_36_2
Phix.fna-J02482.1_37_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_37_2
Phix.fna-J02482.1_38_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_38_2
Phix.fna-J02482.1_39_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_39_2
Phix.fna-J02482.1_40_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_40_2
Phix.fna-J02482.1_41_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_41_2
Phix.fna-J02482.1_42_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_42_2
Phix.fna-J02482.1_43_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_43_2
Phix.fna-J02482.1_44_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_44_2
Phix.fna-J02482.1_45_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_45_2
Phix.fna-J02482.1_46_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_46_2
Phix.fna-J02482.1_47_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_47_2
Phix.fna-J02482.1_48_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_48_2
Phix.fna-J02482.1_49_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_49_2
Phix.fna-J02482.1_50_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_50_2
Phix.fna-J02482.1_51_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_51_2
Phix.fna-J02482.1_52_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_52_2
Phix.fna-J02482.1_53_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_53_2
Phix.fna-J02482.1_54_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_54_2
Phix.fna-J02482.1_55_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_55_2
Phix.fna-J02482.1_56_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_56_2
Phix.fna-J02482.1_57_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_57_2
Phix.fna-J02482.1_58_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_58_2
Phix.fna-J02482.1_59_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_59_2
Phix.fna-J02482.1_60_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_60_2
Phix.fna-J02482.1_61_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_61_2
Phix.fna-J02482.1_62_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_62_2
Phix.fna-J02482.1_63_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_63_2
Phix.fna-J02482.1_64_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_64_2
Phix.fna-J02482.1_65_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_65_2
Phix.fna-J02482.1_66_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_66_2
Phix.fna-J02482.1_67_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_67_2
Phix.fna-J02482.1_68_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_68_2
Phix.fna-J02482.1_69_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_69_2
Phix.fna-J02482.1_70_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_70_2
Phix.fna-J02482.1_71_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_71_2
Phix.fna-J02482.1_72_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_72_2
Phix.fna-J02482.1_73_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_73_2
Phix.fna-J02482.1_74_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_74_2
Phix.fna-J02482.1_75_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_75_2
Phix.fna-J02482.1_76_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_76_2
Phix.fna-J02482.1_77_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_77_2
Phix.fna-J02482.1_78_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_78_2
Phix.fna-J02482.1_79_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_79_2
Phix.fna-J02482.1_80_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_80_2
Phix.fna-J02482.1_81_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_81_2
Phix.fna-J02482.1_82_2,2886930,2886930,2886930,2886930,253,Phix.fna-J02482.1_82_2
